放电时间,放电倍率,放电电压,已放电容量,curve_id,capacity_factor,is_degraded,dnn_pred_voltage,cnn1d_pred_voltage,dnn_positive_residual_v,cnn1d_positive_residual_v
0.0,0.5,4.067162417408248,0.0,0,0.813393504594512,1,4.0170279558503665,3.635301512760094,0.0,0.0
32.71750409542171,0.5,4.072327318095303,0.0772496624475234,0,0.813393504594512,1,4.023069000788695,3.927608901054162,0.0,0.0
65.43500819084342,0.5,4.070578795036424,0.1544993248950469,0,0.813393504594512,1,4.019120483047644,4.027874277393893,0.0,0.0
98.15251228626514,0.5,4.068871718885826,0.2317489873425704,0,0.813393504594512,1,4.012884010767249,4.06814962577598,0.0,0.0
130.87001638168684,0.5,4.059586659938159,0.3089986497900939,0,0.813393504594512,1,4.007773427659494,4.071579626786508,0.0,0.011992966848349162
163.58752047710854,0.5,4.065067135867401,0.3862483122376174,0,0.813393504594512,1,4.003608485204996,4.055579149205032,0.0,0.0
196.30502457253027,0.5,4.065115415342805,0.4634979746851409,0,0.813393504594512,1,4.000186293140537,4.041045405688951,0.0,0.0
229.022528667952,0.5,4.042642219144329,0.5407476371326644,0,0.813393504594512,1,3.9968589687178584,4.032113482756313,0.0,0.0
261.7400327633737,0.5,4.057764802245512,0.6179972995801879,0,0.813393504594512,1,3.99377248161511,4.02508946048677,0.0,0.0
294.4575368587954,0.5,4.067704039275018,0.6952469620277114,0,0.813393504594512,1,3.9911646333876862,4.0226735001753235,0.0,0.0
327.1750409542171,0.5,4.04954597273195,0.7724966244752349,0,0.813393504594512,1,3.989378465428262,4.021001677811511,0.0,0.0
359.8925450496388,0.5,4.032255870094804,0.8497462869227583,0,0.813393504594512,1,3.9872225666462757,4.019154371418401,0.0,0.0
392.6100491450605,0.5,4.041465583401485,0.9269959493702818,0,0.813393504594512,1,3.984665314494468,4.017285775146648,0.0,0.0
425.3275532404823,0.5,4.032284290253398,1.0042456118178054,0,0.813393504594512,1,3.9820931365003536,4.015436453143727,0.0,0.0
458.045057335904,0.5,4.037741612724521,1.0814952742653288,0,0.813393504594512,1,3.9795931844041803,4.013624356934529,0.0,0.0
490.7625614313257,0.5,4.031163877445455,1.1587449367128524,0,0.813393504594512,1,3.9771581217749845,4.011890239629951,0.0,0.0
523.4800655267474,0.5,4.043026788537877,1.2359945991603758,0,0.813393504594512,1,3.9747067419114024,4.010245124096152,0.0,0.0
556.1975696221691,0.5,4.039233622975497,1.3132442616078992,0,0.813393504594512,1,3.972279774654305,4.00864863514908,0.0,0.0
588.9150737175908,0.5,4.033451211865987,1.3904939240554228,0,0.813393504594512,1,3.969908969041141,4.00706071254371,0.0,0.0
621.6325778130125,0.5,4.036497871111618,1.4677435865029462,0,0.813393504594512,1,3.967585850229245,4.005475183474993,0.0,0.0
654.3500819084342,0.5,4.021422478453947,1.54499324895047,0,0.813393504594512,1,3.96530472616011,4.003841594709811,0.0,0.0
687.0675860038559,0.5,4.022693027824911,1.6222429113979933,0,0.813393504594512,1,3.9629666815059075,4.002212856005738,0.0,0.0
719.7850900992776,0.5,4.033913633003657,1.6994925738455169,0,0.813393504594512,1,3.96050543540758,4.000533034190482,0.0,0.0
752.5025941946993,0.5,4.0199116435410005,1.7767422362930403,0,0.813393504594512,1,3.958242019964911,3.9988222853621673,0.0,0.0
785.2200982901211,0.5,4.016717707724691,1.853991898740564,0,0.813393504594512,1,3.956025658872564,3.997108828058166,0.0,0.0
817.9376023855427,0.5,4.004397724832423,1.931241561188087,0,0.813393504594512,1,3.953832698465189,3.995389953802794,0.0,0.0
850.6551064809645,0.5,4.003542640878702,2.0084912236356107,0,0.813393504594512,1,3.9516518811159624,3.9936431759490807,0.0,0.0
883.3726105763861,0.5,3.9963508111497874,2.0857408860831343,0,0.813393504594512,1,3.9498516727455546,3.9918682425457996,0.0,0.0
916.090114671808,0.5,4.0112329678000105,2.162990548530657,0,0.813393504594512,1,3.9480753710208756,3.990033470726212,0.0,0.0
948.8076187672297,0.5,3.9861441072469415,2.240240210978181,0,0.813393504594512,1,3.946321711040034,3.988159142564055,0.0,0.002015035317113334
981.5251228626512,0.5,3.999626130562077,2.317489873425705,0,0.813393504594512,1,3.9445884159796285,3.9862375735469184,0.0,0.0
1014.242626958073,0.5,3.9941993785532905,2.394739535873228,0,0.813393504594512,1,3.9427969354322645,3.9842511900767503,0.0,0.0
1046.9601310534947,0.5,3.9763113390330527,2.471989198320752,0,0.813393504594512,1,3.9410378363732947,3.982189788128875,0.0,0.005878449095822358
1079.6776351489164,0.5,3.991746844696956,2.549238860768275,0,0.813393504594512,1,3.9393337605465573,3.980074468618517,0.0,0.0
1112.3951392443382,0.5,3.9792429192612913,2.6264885232157984,0,0.813393504594512,1,3.937576811820801,3.9779210414851427,0.0,0.0
1145.11264333976,0.5,3.969085732733335,2.703738185663322,0,0.813393504594512,1,3.935761804098276,3.97578462105956,0.0,0.006698888326225116
1177.8301474351815,0.5,3.9775399911779408,2.7809878481108457,0,0.813393504594512,1,3.933960963276923,3.973658152707427,0.0,0.0
1210.5476515306032,0.5,3.966677071856044,2.858237510558369,0,0.813393504594512,1,3.9321904801009397,3.9714945845371834,0.0,0.004817512681139391
1243.265155626025,0.5,3.9680706239221086,2.9354871730058925,0,0.813393504594512,1,3.9305187857625965,3.9693652817337517,0.0,0.001294657811643063
1275.982659721447,0.5,3.9633453787349895,3.012736835453416,0,0.813393504594512,1,3.929025948551554,3.9672194131371734,0.0,0.0038740344021839235
1308.7001638168683,0.5,3.958213905538838,3.08998649790094,0,0.813393504594512,1,3.9275792802595113,3.9651011331999033,0.0,0.00688722766106542
1341.4176679122902,0.5,3.9536011790359433,3.167236160348463,0,0.813393504594512,1,3.9261168006938387,3.963011323751234,0.0,0.00941014471529078
1374.1351720077118,0.5,3.964564493804331,3.2444858227959865,0,0.813393504594512,1,3.924315074441163,3.96086444734975,0.0,0.0
1406.8526761031335,0.5,3.9590309445577576,3.32173548524351,0,0.813393504594512,1,3.9225058852673333,3.958739301741556,0.0,0.0
1439.5701801985551,0.5,3.9563393920840735,3.3989851476910333,0,0.813393504594512,1,3.920704032524468,3.9566504371099867,0.0,0.0003110450259131703
1472.287684293977,0.5,3.949952895635804,3.476234810138557,0,0.813393504594512,1,3.9188825738023025,3.954640244248909,0.0,0.004687348613105158
1505.0051883893989,0.5,3.950678121826833,3.5534844725860806,0,0.813393504594512,1,3.917076799863577,3.95261921748509,0.0,0.0019410956582568417
1537.7226924848203,0.5,3.943371687957456,3.630734135033604,0,0.813393504594512,1,3.9151162019334675,3.950627165112324,0.0,0.007255477154868295
1570.4401965802422,0.5,3.941349524830171,3.707983797481128,0,0.813393504594512,1,3.913152188768254,3.948721406034654,0.0,0.007371881204482733
1603.1577006756638,0.5,3.956156707368311,3.785233459928651,0,0.813393504594512,1,3.9112219484835142,3.9469851471446495,0.0,0.0
1635.8752047710857,0.5,3.9488431342398944,3.862483122376174,0,0.813393504594512,1,3.909330161216242,3.9453156553296824,0.0,0.0
1668.592708866507,0.5,3.9374214338051,3.939732784823698,0,0.813393504594512,1,3.9074527938305206,3.9436973726015125,0.0,0.006275938796412639
