curve_id,放电倍率,capacity_factor,is_degraded,split
0,0.5,0.813393504594512,1,valid
1,0.5,1.0125114595742595,0,valid
2,0.5,1.0056467288787556,0,valid
3,0.5,1.0220254487908003,0,valid
4,1.0,0.8361223644517274,1,valid
5,1.0,0.9935848496080789,0,valid
6,1.0,0.9936418976063399,0,valid
7,1.0,0.9788431420460277,0,valid
8,1.5,0.8245215963129606,1,valid
9,1.5,1.0179554801604975,0,valid
10,1.5,0.9798700670162197,0,valid
11,1.5,1.0067270606424004,0,valid
12,2.0,0.814421561700795,1,valid
13,2.0,0.9827303135901512,0,valid
14,2.0,1.0055940651123012,0,valid
15,2.0,0.9996929515427107,0,valid
16,3.0,0.815909270832036,1,valid
17,3.0,0.9809019321097824,0,valid
18,3.0,0.9732168981237751,0,valid
19,3.0,0.9908554809015122,0,valid
20,4.0,0.8379994509515972,1,valid
21,4.0,1.006813205742935,0,valid
22,4.0,0.9894963246936248,0,valid
23,4.0,0.9916077956195992,0,valid
24,5.0,0.827706335755785,1,valid
25,5.0,0.983935205276251,0,valid
26,5.0,0.9882242483389612,0,valid
27,5.0,1.0205934727704518,0,valid
28,6.0,0.8277603718717793,1,valid
29,6.0,1.013540756039235,0,valid
30,6.0,1.0015213304658501,0,valid
31,6.0,0.9894760192521019,0,valid
