放电时间,放电倍率,放电电压,已放电容量
0.0,0.5,4.067162417408248,0.0
32.71750409542171,0.5,4.072327318095303,0.07724966244752349
65.43500819084342,0.5,4.070578795036424,0.15449932489504697
98.15251228626514,0.5,4.068871718885826,0.23174898734257046
130.87001638168684,0.5,4.059586659938159,0.30899864979009395
163.58752047710854,0.5,4.065067135867401,0.38624831223761746
196.30502457253027,0.5,4.065115415342805,0.4634979746851409
229.02252866795197,0.5,4.042642219144329,0.5407476371326644
261.7400327633737,0.5,4.0577648022455115,0.6179972995801879
294.4575368587954,0.5,4.067704039275018,0.6952469620277114
327.1750409542171,0.5,4.04954597273195,0.7724966244752349
359.8925450496388,0.5,4.0322558700948035,0.8497462869227583
392.61004914506054,0.5,4.041465583401485,0.9269959493702818
425.32755324048225,0.5,4.032284290253398,1.0042456118178054
458.04505733590395,0.5,4.037741612724521,1.0814952742653288
490.76256143132565,0.5,4.031163877445455,1.1587449367128524
523.4800655267474,0.5,4.043026788537877,1.2359945991603758
556.1975696221691,0.5,4.039233622975497,1.3132442616078992
588.9150737175908,0.5,4.033451211865987,1.3904939240554228
621.6325778130125,0.5,4.036497871111618,1.4677435865029462
654.3500819084342,0.5,4.021422478453947,1.5449932489504699
687.0675860038559,0.5,4.022693027824911,1.6222429113979933
719.7850900992776,0.5,4.033913633003657,1.6994925738455167
752.5025941946993,0.5,4.0199116435410005,1.7767422362930403
785.2200982901211,0.5,4.016717707724691,1.8539918987405637
817.9376023855427,0.5,4.004397724832423,1.931241561188087
850.6551064809645,0.5,4.003542640878702,2.0084912236356107
883.3726105763861,0.5,3.9963508111497874,2.0857408860831343
916.0901146718079,0.5,4.0112329678000105,2.1629905485306575
948.8076187672295,0.5,3.9861441072469415,2.240240210978181
981.5251228626513,0.5,3.9996261305620773,2.317489873425705
1014.242626958073,0.5,3.9941993785532905,2.394739535873228
1046.9601310534947,0.5,3.9763113390330527,2.4719891983207516
1079.6776351489164,0.5,3.9917468446969555,2.549238860768275
1112.3951392443382,0.5,3.9792429192612913,2.6264885232157984
1145.1126433397599,0.5,3.969085732733335,2.703738185663322
1177.8301474351815,0.5,3.9775399911779408,2.7809878481108457
1210.5476515306032,0.5,3.9666770718560436,2.858237510558369
1243.265155626025,0.5,3.9680706239221086,2.9354871730058925
1275.9826597214467,0.5,3.9633453787349895,3.012736835453416
1308.7001638168683,0.5,3.958213905538838,3.0899864979009397
1341.4176679122902,0.5,3.9536011790359433,3.167236160348463
1374.1351720077118,0.5,3.964564493804331,3.2444858227959865
1406.8526761031335,0.5,3.9590309445577576,3.32173548524351
1439.5701801985551,0.5,3.9563393920840744,3.3989851476910333
1472.287684293977,0.5,3.9499528956358043,3.476234810138557
1505.0051883893987,0.5,3.950678121826833,3.5534844725860806
1537.7226924848203,0.5,3.943371687957456,3.6307341350336038
1570.4401965802422,0.5,3.941349524830171,3.7079837974811274
1603.1577006756638,0.5,3.956156707368311,3.785233459928651
1635.8752047710855,0.5,3.9488431342398944,3.862483122376174
1668.592708866507,0.5,3.9374214338051,3.939732784823698
1701.310212961929,0.5,3.9295268147083733,4.0169824472712214
1734.0277170573506,0.5,3.926631012257676,4.094232109718745
1766.7452211527723,0.5,3.932389498844545,4.171481772166269
1799.462725248194,0.5,3.9360199915897365,4.248731434613791
1832.1802293436158,0.5,3.9347771989676894,4.325981097061315
1864.8977334390374,0.5,3.9337234286617093,4.403230759508839
1897.615237534459,0.5,3.933777539124761,4.480480421956362
1930.332741629881,0.5,3.9233634550667187,4.557730084403886
1963.0502457253026,0.5,3.93944855435611,4.63497974685141
1995.7677498207242,0.5,3.9268821134461653,4.712229409298932
2028.485253916146,0.5,3.929188775057473,4.789479071746456
2061.2027580115678,0.5,3.921790728226888,4.8667287341939796
2093.9202621069894,0.5,3.927378168748003,4.943978396641503
2126.637766202411,0.5,3.938381348499292,5.021228059089027
2159.3552702978327,0.5,3.9167973276483656,5.09847772153655
2192.0727743932543,0.5,3.915082834162628,5.175727383984074
2224.7902784886764,0.5,3.9159363199480133,5.252977046431597
2257.507782584098,0.5,3.918700018259579,5.33022670887912
2290.2252866795197,0.5,3.916621299188506,5.407476371326644
2322.9427907749414,0.5,3.912320403082646,5.484726033774168
2355.660294870363,0.5,3.918223068438916,5.561975696221691
2388.3777989657847,0.5,3.928315949134357,5.639225358669215
2421.0953030612063,0.5,3.9159907297273495,5.716475021116738
2453.8128071566284,0.5,3.91557591126868,5.793724683564261
2486.53031125205,0.5,3.917765065970345,5.870974346011785
2519.2478153474717,0.5,3.9190411052899727,5.9482240084593085
2551.9653194428934,0.5,3.923151066784265,6.025473670906832
2584.682823538315,0.5,3.914705131691027,6.102723333354356
2617.4003276337367,0.5,3.9122580899906056,6.179972995801879
2650.1178317291583,0.5,3.904759869280813,6.257222658249402
2682.8353358245804,0.5,3.9156070949548782,6.334472320696926
2715.552839920002,0.5,3.9040518704796425,6.411721983144449
2748.2703440154237,0.5,3.902960481461816,6.488971645591973
2780.9878481108453,0.5,3.9092666012737713,6.566221308039497
2813.705352206267,0.5,3.917433501632302,6.64347097048702
2846.4228563016886,0.5,3.910966742453519,6.720720632934543
2879.1403603971103,0.5,3.9048116645397615,6.797970295382067
2911.8578644925324,0.5,3.8974051924670734,6.87521995782959
2944.575368587954,0.5,3.9132322385789204,6.952469620277114
2977.2928726833757,0.5,3.9014612547892216,7.0297192827246375
3010.0103767787973,0.5,3.8987245322735533,7.106968945172161
3042.727880874219,0.5,3.9032229404998495,7.184218607619684
3075.4453849696406,0.5,3.895191964942664,7.2614682700672075
3108.1628890650622,0.5,3.8918194896293716,7.338717932514731
3140.8803931604843,0.5,3.8910945457556827,7.415967594962255
3173.597897255906,0.5,3.8896422684499123,7.493217257409778
3206.3154013513276,0.5,3.884985978949771,7.570466919857302
3239.0329054467493,0.5,3.8826634150272463,7.647716582304826
3271.750409542171,0.5,3.895944116161854,7.724966244752348
3304.4679136375926,0.5,3.8921764873000497,7.802215907199872
3337.185417733014,0.5,3.8803045626245685,7.879465569647396
3369.902921828436,0.5,3.889964997009914,7.956715232094919
3402.620425923858,0.5,3.8840744423342355,8.033964894542443
3435.3379300192796,0.5,3.877722829223227,8.111214556989966
3468.0554341147013,0.5,3.8694543865935254,8.18846421943749
3500.772938210123,0.5,3.877746970341266,8.265713881885013
3533.4904423055445,0.5,3.8856346280453296,8.342963544332537
3566.207946400966,0.5,3.8706247100651274,8.42021320678006
3598.925450496388,0.5,3.874626312783961,8.497462869227583
3631.64295459181,0.5,3.863685229168237,8.574712531675107
3664.3604586872316,0.5,3.868429130973863,8.65196219412263
3697.0779627826532,0.5,3.8581421475593554,8.729211856570155
3729.795466878075,0.5,3.8397195349263935,8.806461519017677
3762.5129709734965,0.5,3.847726250902016,8.883711181465202
3795.230475068918,0.5,3.849968953651077,8.960960843912725
3827.94797916434,0.5,3.852690392573121,9.038210506360247
3860.665483259762,0.5,3.8404735533376377,9.115460168807772
3893.3829873551836,0.5,3.8376504724727525,9.192709831255295
3926.100491450605,0.5,3.829229046956532,9.26995949370282
3958.817995546027,0.5,3.8392691846100444,9.347209156150342
3991.5354996414485,0.5,3.8341896958745116,9.424458818597865
4024.25300373687,0.5,3.8146009407840054,9.50170848104539
4056.970507832292,0.5,3.803804741831497,9.578958143492912
4089.688011927714,0.5,3.796476961210777,9.656207805940436
4122.4055160231355,0.5,3.8071342396793226,9.733457468387959
4155.123020118557,0.5,3.798100655286695,9.810707130835484
4187.840524213979,0.5,3.785768645574835,9.887956793283006
4220.5580283094005,0.5,3.7864596838142446,9.965206455730529
4253.275532404822,0.5,3.7696100134556265,10.042456118178054
4285.993036500244,0.5,3.7762709920454847,10.119705780625576
4318.710540595665,0.5,3.761005289246496,10.1969554430731
4351.428044691087,0.5,3.7486460091070617,10.274205105520624
4384.145548786509,0.5,3.7454969459897987,10.351454767968148
4416.86305288193,0.5,3.736950138060333,10.42870443041567
4449.580556977353,0.5,3.73345608766936,10.505954092863194
4482.2980610727745,0.5,3.7298287464336553,10.583203755310718
4515.015565168196,0.5,3.720067588411033,10.66045341775824
4547.733069263618,0.5,3.7038239984945336,10.737703080205765
4580.4505733590395,0.5,3.6912799829161065,10.814952742653288
4613.168077454461,0.5,3.6780867794959162,10.89220240510081
4645.885581549883,0.5,3.658943371126323,10.969452067548335
4678.603085645304,0.5,3.6592564140101036,11.046701729995858
4711.320589740726,0.5,3.6416911029116816,11.123951392443383
