frame_id,image_path,split_hint,curvature,lateral_offset,traffic_density,obstacle,rain,fog,glare,bad_frame,steering,throttle,brake,exists,ok_size,brightness,contrast,valid_image,valid_label,keep
frame_000420,images/frame_000420.png,val,0.1408081075393833,0.0474516540911395,0.0811236681550232,0,0,0,0,0,-0.1500585115100509,0.6634450946378652,0.0447715994230759,1,1,80.68973524305555,52.16060708133196,1,1,1
frame_000421,images/frame_000421.png,val,0.0542840706251866,-0.1499200307681847,0.2484363002319564,0,1,0,0,0,0.0685482979672114,0.4421904807937779,0.1992807475875282,1,1,99.02756076388889,48.024012231600985,1,1,1
frame_000422,images/frame_000422.png,val,-0.6700499939571143,0.0677406294585277,0.1455107740677292,1,0,0,0,0,0.5089178836898626,0.2150612302848719,0.7148074718721107,1,1,95.63485243055555,54.134096383064,1,1,1
frame_000423,images/frame_000423.png,val,0.2221313471526116,-0.0154411569298961,0.0601799358841021,0,0,0,0,0,-0.1098757845362684,0.6545107530100419,0.0408787256536991,1,1,116.39359809027778,49.51963483497393,1,1,1
frame_000424,images/frame_000424.png,val,0.7954993881710126,-0.0105998951210768,0.1116517319639274,0,0,0,0,0,-0.5713891711668556,0.5218220161784228,0.0628176197377902,1,1,92.19236111111111,52.52126283026966,1,1,1
frame_000425,images/frame_000425.png,val,0.060228121917105,0.2083002191952635,0.5305007529514374,0,0,0,0,0,-0.1666441536964554,0.5222791120835759,0.1549278366826301,1,1,109.28133680555555,51.24425584968476,1,1,1
frame_000426,images/frame_000426.png,val,-0.0671182199708177,0.0930585020810513,0.2052434039969858,0,0,0,0,0,0.0435713230502212,0.6347411646068915,0.0743742557107855,1,1,107.3146484375,52.46322556953003,1,1,1
frame_000427,images/frame_000427.png,val,0.0007075360193514,0.161327490716852,0.1704724728543319,0,0,0,0,0,-0.0667739108023515,0.6601931272971135,0.0646884938441839,1,1,101.0679904513889,49.46372083167418,1,1,1
frame_000428,images/frame_000428.png,val,-0.6346687468455896,-0.4039162095681566,0.0732940749908429,0,0,0,0,0,0.7009068218621702,0.567413324384087,0.0507316305472584,1,1,93.5470703125,47.4041631655633,1,1,1
frame_000429,images/frame_000429.png,val,0.6407317311990858,-0.2330460713282559,0.0473393415957633,0,0,1,0,0,-0.3528702696697823,0.4152848842016656,0.0571918644149346,1,1,134.76013454861112,40.46516574838655,1,1,1
frame_000430,images/frame_000430.png,val,0.6416159321146008,0.2915667244636566,0.3301782166280667,0,0,0,0,0,-0.637180211382198,0.4761144377572565,0.1145500526375941,1,1,96.9349392361111,53.66728473776906,1,1,1
frame_000431,images/frame_000431.png,val,-0.0037427985513152,0.1505556697120796,0.0581293936482666,0,0,0,0,0,-0.1040506267043276,0.6989061525128436,0.0368759744015911,1,1,87.12934027777777,50.49454194152286,1,1,1
frame_000432,images/frame_000432.png,val,-0.1710482486717931,-0.1243347247157123,0.5355644012885254,0,0,0,0,0,0.2057491144038258,0.4983428098146575,0.157956743498303,1,1,98.64704861111112,48.02076861858689,1,1,1
frame_000433,images/frame_000433.png,val,0.1963302923264192,0.0706800300203619,0.1888339236493945,0,0,0,0,0,-0.2055296655885398,0.6146420682574281,0.0723720977422725,1,1,97.86236979166667,48.81366016840845,1,1,1
frame_000434,images/frame_000434.png,val,0.0301491821481147,-0.1722513837474407,0.0763412952097471,0,0,0,0,0,0.0733206641874646,0.6872507102469655,0.0418150281263871,1,1,88.95197482638889,53.11463434827313,1,1,1
