frame_id,image_path,split_hint,curvature,lateral_offset,traffic_density,obstacle,rain,fog,glare,bad_frame,steering,throttle,brake,exists,ok_size,brightness,contrast,valid_image,valid_label,keep,pred_steering,abs_error_steering,pred_throttle,abs_error_throttle,pred_brake,abs_error_brake
frame_000510,images/frame_000510.png,test,0.2416948497433545,0.1033200596297345,0.1938762330595569,0,0,0,0,0,-0.2115380611982032,0.6038043484804841,0.0743484233946637,1,1,96.85221354166669,48.55339888044182,1,1,1,-0.04280123,0.16873683,0.46148577,0.14231858,0.3490866,0.2747382
frame_000511,images/frame_000511.png,test,-0.2009428177376887,0.3762191801890752,0.0425709464882504,0,0,0,1,0,-0.1465071200551933,0.6649116051815745,0.0361726798128891,1,1,77.92026909722222,49.72780970356223,1,1,1,0.0503919,0.19689901,0.4803722,0.18453944,0.422772,0.3865993
frame_000512,images/frame_000512.png,test,0.4749147520230047,-0.2813931145811695,0.0662581166448728,0,0,0,0,0,-0.2219852012098521,0.6018267087696936,0.0464306489602965,1,1,84.54190538194445,49.32276796895648,1,1,1,-0.020812262,0.20117295,0.47145027,0.13037646,0.3976984,0.35126776
frame_000513,images/frame_000513.png,test,-0.3750452663902597,-0.3755386660387985,0.2913869221418448,0,0,0,0,0,0.5663115832767776,0.5430055239723024,0.1006646809534216,1,1,91.53090277777778,48.36949571991506,1,1,1,0.016808677,0.5495029,0.46999216,0.073013365,0.37502557,0.2743609
frame_000514,images/frame_000514.png,test,0.4516211040593142,-0.4505642000320662,0.1454238292299962,0,0,0,0,0,-0.0707186245015911,0.5787774389576384,0.065691047313988,1,1,100.5872829861111,50.567946449002896,1,1,1,-0.053662512,0.017056111,0.46185502,0.11692241,0.35437796,0.2886869
frame_000515,images/frame_000515.png,test,0.3940469771377372,0.2005387007578936,0.1914893138097681,0,1,0,1,0,-0.4092760886695244,0.3941693447390336,0.1905941014590263,1,1,111.7923828125,52.634850524358,1,1,1,-0.069703564,0.33957255,0.4593945,0.065225184,0.34649226,0.15589815
frame_000516,images/frame_000516.png,test,0.0158457814190384,-0.1603073764641449,0.1603243344245152,0,0,0,0,0,0.0320424618659079,0.660717326667612,0.0624139674399844,1,1,86.50115017361111,49.05098766628672,1,1,1,-0.0037943614,0.035836823,0.4703265,0.1903908,0.3856005,0.32318655
frame_000517,images/frame_000517.png,test,0.7015600411488832,0.1174289156839835,0.027743741860667,1,0,0,0,0,-0.5962501743440968,0.2499776821189898,0.6861054086398275,1,1,89.32567274305555,51.74476951835312,1,1,1,-0.04865417,0.547596,0.46119574,0.21121806,0.3502486,0.33585683
frame_000518,images/frame_000518.png,test,0.2549374881380176,-0.254410991558137,0.0483606055791083,0,0,0,0,0,-0.0639919931968617,0.6520862904197086,0.0384724299938271,1,1,83.4271267361111,52.69492733243631,1,1,1,-0.021971697,0.0420203,0.46610966,0.18597665,0.36868244,0.33021003
frame_000519,images/frame_000519.png,test,-0.0787947996033776,-0.0510658580663917,0.0428417054810463,0,0,0,0,0,0.1272348087266033,0.6892464431609582,0.0342854597529535,1,1,98.539453125,50.82444557595986,1,1,1,-0.007994951,0.13522975,0.46677428,0.22247213,0.36609548,0.33181003
frame_000520,images/frame_000520.png,test,0.4538944967655532,-0.2742589594031792,0.5557124191893319,0,1,0,0,0,-0.1547109965120166,0.2547217539306231,0.2818789919072032,1,1,87.57497829861111,46.20569972722537,1,1,1,-0.028080024,0.12663096,0.46548384,0.21076208,0.36631066,0.08443168
frame_000521,images/frame_000521.png,test,0.1831451546427532,-0.1614448175053021,0.0489169496101804,1,1,0,0,0,-0.0887516127772727,0.1662500367078861,0.7974617259776087,1,1,110.89800347222224,54.93214774054331,1,1,1,-0.06787984,0.020871773,0.4553813,0.28913128,0.32436094,0.4731008
frame_000522,images/frame_000522.png,test,0.1374931192378402,-0.3030991371334722,0.1622565259119975,0,0,0,0,0,0.0267747972397425,0.6357115920832328,0.0648395083339808,1,1,96.5173828125,50.60789879119713,1,1,1,-0.028574092,0.055348888,0.46292895,0.17278266,0.35245517,0.28761566
frame_000523,images/frame_000523.png,test,-0.2085088618371136,-0.281327942148277,0.0502682113367572,0,0,0,0,0,0.2994494596497394,0.6607043536647121,0.0382026582009096,1,1,96.85533854166668,48.83660836010245,1,1,1,-0.0064399545,0.30588943,0.46779424,0.19291013,0.37114272,0.33294004
frame_000524,images/frame_000524.png,test,0.8763637710391385,-0.0161402345625859,0.0600032927156111,0,0,0,0,0,-0.6739393511148344,0.5237260933417084,0.0513026369300977,1,1,96.54325086805557,51.20400964105004,1,1,1,-0.056540698,0.6173986,0.46306875,0.060657352,0.36260995,0.3113073
frame_000525,images/frame_000525.png,test,-0.3847518855766008,0.1861853640686824,0.2337247050489009,0,1,0,0,0,0.205413975023768,0.3812459761175645,0.200919757021353,1,1,110.49813368055555,54.15775965219231,1,1,1,-0.01336553,0.21877952,0.46569562,0.08444965,0.36210805,0.16118829
frame_000526,images/frame_000526.png,test,0.0411416364448723,0.4840481768872363,0.1352907282145583,0,0,0,0,0,-0.2946108812895984,0.66441991783593,0.0566103667803284,1,1,102.89858940972222,52.61833495424819,1,1,1,-0.036644228,0.25796667,0.46150082,0.20291907,0.34755573,0.29094535
frame_000527,images/frame_000527.png,test,-0.6730499622377148,-0.8016659396222688,0.5117176389336234,0,0,0,0,0,0.939749610325386,0.4062888339256887,0.160074773851342,1,1,106.35466579861112,52.0193228940823,1,1,1,0.0014829849,0.93826663,0.46794325,0.06165442,0.36913687,0.2090621
frame_000528,images/frame_000528.png,test,0.0070141736879643,0.2642303936714827,0.185347772225543,0,0,0,0,0,-0.1583746724309565,0.6537254449834671,0.0684784742909421,1,1,93.246484375,46.504055049832814,1,1,1,-0.013804356,0.1445703,0.47207603,0.18164942,0.39724535,0.32876688
frame_000529,images/frame_000529.png,test,0.0617979080790264,0.1172103028345048,0.2130679129071712,0,0,0,1,0,-0.0895730073217287,0.6330666488666847,0.0762296089302428,1,1,79.38352864583334,53.52834239570652,1,1,1,0.014024687,0.1035977,0.47065404,0.16241261,0.38157782,0.30534822
frame_000530,images/frame_000530.png,test,0.1974022920463071,0.881114570445892,0.1355872243756565,0,0,0,0,0,-0.6264131542270468,0.6330640130592587,0.0591840683179037,1,1,90.72057291666668,51.18099989611585,1,1,1,0.0033803156,0.62979347,0.46756533,0.1654987,0.36840376,0.3092197
frame_000531,images/frame_000531.png,test,0.0859278361845206,0.2698662264164425,0.4016131706770048,0,1,1,0,0,-0.1836198645179459,0.2222498230261441,0.2505749117068495,1,1,136.42432725694445,39.62570980818672,1,1,1,-0.11712736,0.06649251,0.45885178,0.23660196,0.35685113,0.106276214
frame_000532,images/frame_000532.png,test,0.5617627777869912,0.0910278955830936,0.1514479313565521,0,0,1,0,0,-0.5249844525297724,0.3946406684678084,0.0817472914210168,1,1,126.88307291666666,43.053459681623536,1,1,1,-0.10605424,0.41893023,0.45753446,0.06289381,0.34764436,0.26589707
frame_000533,images/frame_000533.png,test,-0.580368807643678,-0.1704182876050489,0.0604793546974576,0,0,1,0,0,0.5110240648352543,0.4227584643271541,0.0594847808872683,1,1,136.3900607638889,38.44850030257541,1,1,1,-0.086307116,0.59733117,0.4628893,0.040130854,0.36981308,0.3103283
frame_000534,images/frame_000534.png,test,-0.3398397753396208,-0.2318226388914251,0.375020397590991,0,0,1,0,0,0.4020382850811386,0.3607749057752289,0.1336424950079996,1,1,119.73871527777776,39.87169366842068,1,1,1,-0.06306481,0.4651031,0.4688224,0.108047485,0.39366487,0.26002237
frame_000535,images/frame_000535.png,test,0.1688388656807302,0.0037253759835162,0.2337323334429212,0,0,0,0,0,-0.1412699755232807,0.6044259101588314,0.0830670405447361,1,1,105.4736328125,51.02158490239184,1,1,1,-0.051332407,0.089937575,0.46281946,0.14160645,0.35896024,0.2758932
frame_000536,images/frame_000536.png,test,0.1363600664575973,-0.2927539969230524,0.2308095988549282,0,0,0,0,0,0.0262343744874244,0.6119446271092556,0.0818225415793438,1,1,96.55987413194444,49.49495730646587,1,1,1,-0.028760813,0.054995187,0.4627534,0.14919123,0.35140124,0.2695787
frame_000537,images/frame_000537.png,test,0.0019508660931477,-0.126548763571736,0.0319821313794139,0,0,0,0,0,0.0523409715517516,0.7084160807985755,0.030362782439585,1,1,92.07814670138887,53.376199731533546,1,1,1,-0.0068575335,0.059198506,0.46423924,0.24417686,0.3512998,0.320937
frame_000538,images/frame_000538.png,test,0.3550795651018974,0.4136775629761327,0.0722540611517691,0,0,0,0,0,-0.5566816735029062,0.6236951655765013,0.0460002802072691,1,1,72.31812065972223,46.18012967178419,1,1,1,0.006461538,0.56314325,0.47525737,0.14843783,0.41075188,0.3647516
frame_000539,images/frame_000539.png,test,-0.326520214880043,-0.1685033494187326,0.1477193732066691,1,1,1,0,0,0.4031869317501757,0.0,0.8324982621054672,1,1,126.96490885416668,39.79839827921032,1,1,1,-0.086519465,0.4897064,0.46614337,0.46614337,0.3866589,0.44583935
frame_000541,images/frame_000541.png,test,-0.2006887163860371,0.106992039397513,0.4068291736347716,1,0,0,0,0,0.0874175505727247,0.2174720459506224,0.7721046545235999,1,1,95.69461805555557,48.79844073591795,1,1,1,-0.007308971,0.09472652,0.46847627,0.25100422,0.37572792,0.39637676
frame_000542,images/frame_000542.png,test,-0.4800801562629184,0.0544701447643906,0.1103531299042221,0,0,0,0,0,0.3537990534864936,0.5853603732809385,0.0574488587164537,1,1,102.29565972222224,52.60343686208778,1,1,1,0.008993339,0.34480572,0.4710061,0.11435425,0.38333416,0.3258853
frame_000543,images/frame_000543.png,test,-0.0683468950868697,-0.0290506306489331,0.138888491022256,0,0,1,0,0,0.0382795664231756,0.4977196491248363,0.0707378960949094,1,1,114.41506076388887,40.905242153951264,1,1,1,-0.0671984,0.105477974,0.46220738,0.03551227,0.3596983,0.2889604
frame_000544,images/frame_000544.png,test,-0.1103763726249144,-0.2649474970235398,0.5255378207641296,1,1,0,0,0,0.239749508165992,0.0139864882075717,0.9144994015115028,1,1,88.02287326388888,48.977019016517886,1,1,1,0.004605335,0.23514417,0.46883836,0.45485187,0.3734033,0.5410961
frame_000545,images/frame_000545.png,test,0.0447699440599766,0.004144222050018,0.1075821392094476,0,0,0,0,0,0.011007639476644,0.673392262464698,0.0497966896289026,1,1,76.64251302083333,53.42386199365103,1,1,1,0.027175417,0.016167779,0.47059774,0.20279449,0.37611726,0.32632056
frame_000546,images/frame_000546.png,test,0.4369596156080403,0.1372228334864096,0.1051732079787761,0,0,0,0,0,-0.3837443080545565,0.5957974540858203,0.0554743094284651,1,1,102.3904296875,50.378802667744175,1,1,1,-0.06189128,0.321853,0.46238348,0.133414,0.36056176,0.30508745
